Id,SalePrice
1461,121917.70566192556
1462,159986.21889121603
1463,184839.57602652308
1464,195046.51854556322
1465,188283.4465970937
1466,170454.70351085137
1467,173666.9503912065
1468,164063.75887730197
1469,189289.54872620985
1470,122032.44233441705
1471,193445.07219282785
1472,95261.69832456522
1473,95586.7875206514
1474,148799.134938485
1475,114173.01678964053
1476,370904.63680607814
1477,252136.98951531245
1478,280090.9991394583
1479,273828.5729953131
1480,505072.7770987048
1481,340567.26641665574
1482,208833.7879639989
1483,176331.86269638943
1484,164553.3053077263
1485,185244.50373865408
1486,195689.49143606893
1487,337534.6307627575
1488,236266.97270698776
1489,197943.09894569998
1490,226452.59803350456
1491,192184.10064645213
1492,93991.57830598409
1493,180542.16886136634
1494,293768.42023657635
1495,287672.36335299746
1496,235275.4832723431
1497,181145.58525090816
1498,164699.26310079527
1499,158892.29923025737
1500,152807.02237664507
1501,176935.93977138342
1502,145350.11797210437
1503,291998.3275868906
1504,241057.68745463633
1505,224968.66866863053
1506,186093.67993619636
1507,244648.16541150789
1508,202251.73628979048
1509,157546.57019185252
1510,144771.43547669626
1511,149017.39511595052
1512,172809.3395438359
1513,146697.3897080268
1514,160763.67534405482
1515,189641.16983364994
1516,152548.08395585866
1517,168663.40500546157
1518,132748.40690699551
1519,218652.7956384463
1520,130390.47040906706
1521,131296.68268899794
1522,173360.74937347218
1523,112339.78016771952
1524,123750.0266222082
1525,122306.76880038733
1526,114824.91405783143
1527,105764.54679453562
1528,130400.48334573678
1529,149004.60260528515
1530,177841.33450822224
1531,107604.76658929737
1532,99511.41866471985
1533,154241.8496203597
1534,120816.90569250265
1535,150024.40850264378
1536,109569.83377326699
1537,65839.09460050402
1538,155608.13837782637
1539,188813.46215662814
1540,97571.2994967839
1541,138894.60547959633
1542,143381.0291411435
1543,202483.22836066212
1544,85141.83197063433
1545,110431.18711146349
1546,134282.66535498598
1547,136708.55884447624
1548,135963.54703957884
1549,115732.41900907853
1550,138187.37364186865
1551,109329.88197085561
1552,137175.18124150843
1553,149253.55507768368
1554,114547.56094941495
1555,166089.34536254383
1556,87369.37340902507
1557,108775.88830352515
1558,92011.54474970528
1559,74281.17414934574
1560,134277.94581585028
1561,137473.2129686331
1562,129255.16709276735
1563,121086.56531199519
1564,156614.44122279502
1565,149022.03556702274
1566,242788.66252818127
1567,73175.35960904347
1568,232396.38087946567
1569,136795.34787052736
1570,136299.58184283314
1571,118229.47168984686
1572,143955.25010577228
1573,249943.46544073155
1574,119579.29059748363
1575,228030.66731046594
1576,241030.8780858128
1577,189808.34655663103
1578,141230.08748061853
1579,144707.2430241845
1580,189680.94489056355
1581,157656.78214080486
1582,125820.22654115097
1583,315435.92249086744
1584,222732.61766040244
1585,139087.98877406947
1586,69671.152960752
1587,98919.7632031808
1588,151889.58957716572
1589,97850.2851337195
1590,133584.1244902229
1591,96672.17384552909
1592,117146.58386625683
1593,126146.25534803962
1594,133212.78013922303
1595,109136.1976333838
1596,232739.72166410284
1597,187148.7169957708
1598,211196.057140888
1599,169716.4018074025
1600,165570.9623421294
1601,67973.97514046007
1602,110872.81198669435
1603,77987.15802127842
1604,268066.9511740119
1605,249875.42511664188
1606,170015.55303718225
1607,170029.69125231472
1608,221606.1564186122
1609,187723.00661896454
1610,150533.53545400815
1611,140375.9187702799
1612,168112.59464948234
