Id,SalePrice
1461,127467.48726231688
1462,160981.5518038119
1463,184473.39567228773
1464,192695.70787796847
1465,181936.82053322162
1466,173046.9065753607
1467,178024.33815915787
1468,168522.62731527103
1469,183234.84495118985
1470,123579.66266161867
1471,201118.81743551715
1472,94859.23122701055
1473,96581.0389117411
1474,152527.35667737902
1475,120438.48750410527
1476,398825.9713907044
1477,243437.48557609392
1478,290800.41044990445
1479,258391.03133132178
1480,540095.3222922431
1481,313808.2234971344
1482,205832.1466501716
1483,175984.40633696513
1484,162768.21775125494
1485,183013.75305741394
1486,195963.52915729285
1487,343327.3738380121
1488,233590.77561841428
1489,201093.91495717203
1490,221028.15248246468
1491,187372.93864860927
1492,96182.30840171096
1493,173667.19417935336
1494,292639.57030729746
1495,289751.1940770246
1496,242538.40097757854
1497,180528.6045177235
1498,160215.6921187333
1499,154510.76357585294
1500,153986.44812510454
1501,181203.56275601537
1502,149064.61259421933
1503,303752.5895771632
1504,240577.25220512538
1505,221734.77076912444
1506,195173.64443856382
1507,251524.56006002508
1508,197814.84614657395
1509,152101.06652206482
1510,143603.4735898667
1511,142274.1986637934
1512,173431.8793883345
1513,141331.86375676538
1514,142076.77222215186
1515,201715.72577700723
1516,145758.3567346588
1517,162116.0034151948
1518,140409.46525788403
1519,223325.19979167246
1520,135274.21457830127
1521,133503.0353362154
1522,174087.06566408987
1523,113610.62309328573
1524,123751.49846941371
1525,121808.65223725367
1526,117457.16157440394
1527,110161.31102278826
1528,126406.4158608623
1529,144504.2086334536
1530,169468.9952498778
1531,105524.95776263405
1532,100557.57952420926
1533,152710.8039472586
1534,119115.80419820783
1535,148606.0872733247
1536,109486.39063900946
1537,64455.74106181382
1538,144679.45111757878
1539,182993.56590021175
1540,93713.45098308295
1541,140831.03543610446
1542,136228.82644677302
1543,212185.36576986493
1544,84769.72691151328
1545,109570.12686124691
1546,129903.7122743748
1547,140456.72797637954
1548,139404.47241217614
1549,110575.08844476166
1550,137800.24422703448
1551,111104.97232296225
1552,138346.31902728757
1553,144338.48071291062
1554,116221.31646873098
1555,169919.95430945212
1556,88944.61004404721
1557,101193.45620240972
1558,94075.84463451046
1559,65160.97574735159
1560,136065.07412640835
1561,135466.87174367407
1562,130967.47376304235
1563,121150.83113243191
1564,162444.63631095263
1565,146823.8627259591
1566,225520.25937304442
1567,71316.50197098231
1568,215888.98521239395
1569,144088.2133647679
1570,149169.61755848353
1571,120066.71171818642
1572,150632.86744050396
1573,258307.00529621306
1574,113770.27255389643
1575,219543.67045637072
1576,246572.52434655814
1577,194362.32862699995
1578,134836.69518664072
1579,147048.9912685306
1580,193589.484348163
1581,157171.31390032673
1582,127458.84098595763
1583,323356.60087156657
1584,219720.43667984166
1585,142434.0889702556
1586,74881.85625369311
1587,94757.48840917814
1588,146497.86731164326
1589,103269.69181129627
1590,137265.30950573296
1591,97546.50201302802
1592,121523.73157150514
1593,130493.77696224501
1594,133599.99773785318
1595,103941.45948450534
1596,244378.34031949536
1597,177049.65184646402
1598,197426.22245160775
1599,171610.61622973156
1600,170803.3245318804
1601,66624.30757033537
1602,116012.02439095042
1603,72469.6443424014
1604,269173.70630295953
1605,254471.79514030242
1606,168222.418082544
1607,159702.84810890065
1608,230770.1171963146
1609,194019.6243939428
1610,157483.79204040905
1611,140208.25911456213
1612,169173.85051668712
1613,172470.93865545935
1614,128570.69496979612
1615,84916.42037144281
1616,69521.56825726535
1617,91361.47929490042
1618,123535.94239626425
1619,141495.88862441693
1620,171133.44603062334
1621,135037.0375469582
1622,135521.40990824884
1623,276804.58926136576
1624,214975.73722039288
1625,122124.75027742758
1626,165464.45710134567
1627,188733.47092290156
